ID,start_date,end_date,x,y
heavy_case1,20150101,20150102,0,0
heavy_case2,20150101,20150102,0,1
heavy_case3,20150101,20150102,0,2
heavy_case4,20150101,20150102,1,0
heavy_case5,20150101,20150102,1,1
heavy_case6,20150101,20150102,1,2
light_case1,20150101,20150102,0,8
light_case2,20150101,20150102,0,9
light_case3,20150101,20150102,0,10
light_case4,20150101,20150102,1,8
light_case5,20150101,20150102,1,9
light_case6,20150101,20150102,1,10
heavy_control1,20150101,20150102,8,0
heavy_control2,20150101,20150102,8,1
heavy_control3,20150101,20150102,8,2
heavy_control4,20150101,20150102,9,0
heavy_control5,20150101,20150102,9,1
heavy_control6,20150101,20150102,9,2
light_control1,20150101,20150102,8,8
light_control2,20150101,20150102,8,9
light_control3,20150101,20150102,8,10
light_control4,20150101,20150102,9,8
light_control5,20150101,20150102,9,9
light_control6,20150101,20150102,9,10
