start_date,end_date,id,x,y,Qit_days,pval,sig
20150101,20150102,heavy_case1,0,0,5,1,0
20150101,20150102,heavy_case2,0,1,5,1,0
20150101,20150102,heavy_case3,0,2,5,1,0
20150101,20150102,heavy_case4,1,0,5,1,0
20150101,20150102,heavy_case5,1,1,5,1,0
20150101,20150102,heavy_case6,1,2,5,1,0
20150101,20150102,light_case1,0,8,5,0.01,1
20150101,20150102,light_case2,0,9,5,0.01,1
20150101,20150102,light_case3,0,10,5,0.01,1
20150101,20150102,light_case4,1,8,5,0.01,1
20150101,20150102,light_case5,1,9,5,0.01,1
20150101,20150102,light_case6,1,10,5,0.01,1
